,chCNName,chCode,chENName,chMarket,chWindCode,nType
1616,¹úÕ®1302,101302,,SZ,101302.SZ,48
1617,¹úÕ®1303,101303,,SZ,101303.SZ,48
1618,¹úÕ®1304,101304,,SZ,101304.SZ,48
1619,¹úÕ®1305,101305,,SZ,101305.SZ,48
1620,¹úÕ®1306,101306,,SZ,101306.SZ,48
1621,¹úÕ®1307,101307,,SZ,101307.SZ,48
1622,¹úÕ®1308,101308,,SZ,101308.SZ,48
1623,¹úÕ®1309,101309,,SZ,101309.SZ,48
1624,¹úÕ®1310,101310,,SZ,101310.SZ,48
1625,¹úÕ®1311,101311,,SZ,101311.SZ,48
1626,¹úÕ®1312,101312,,SZ,101312.SZ,48
1627,¹úÕ®1313,101313,,SZ,101313.SZ,48
1628,¹úÕ®1314,101314,,SZ,101314.SZ,48
1629,¹úÕ®1315,101315,,SZ,101315.SZ,48
1630,¹úÕ®1316,101316,,SZ,101316.SZ,48
1631,¹úÕ®1317,101317,,SZ,101317.SZ,48
1632,¹úÕ®1318,101318,,SZ,101318.SZ,48
1633,¹úÕ®1319,101319,,SZ,101319.SZ,48
1634,¹úÕ®1320,101320,,SZ,101320.SZ,48
1635,¹úÕ®1321,101321,,SZ,101321.SZ,48
1636,¹úÕ®1322,101322,,SZ,101322.SZ,48
1637,¹úÕ®1323,101323,,SZ,101323.SZ,48
1638,¹úÕ®1324,101324,,SZ,101324.SZ,48
1639,¹úÕ®1325,101325,,SZ,101325.SZ,48
1640,¹úÕ®1401,101401,,SZ,101401.SZ,48
1641,¹úÕ®1402,101402,,SZ,101402.SZ,48
1642,¹úÕ®1403,101403,,SZ,101403.SZ,48
1643,¹úÕ®1404,101404,,SZ,101404.SZ,48
1644,¹úÕ®1405,101405,,SZ,101405.SZ,48
1645,¹úÕ®1406,101406,,SZ,101406.SZ,48
1646,¹úÕ®1407,101407,,SZ,101407.SZ,48
1647,¹úÕ®1408,101408,,SZ,101408.SZ,48
1648,¹úÕ®1409,101409,,SZ,101409.SZ,48
1649,¹úÕ®1410,101410,,SZ,101410.SZ,48
1650,¹úÕ®1411,101411,,SZ,101411.SZ,48
1651,¹úÕ®1412,101412,,SZ,101412.SZ,48
1652,¹úÕ®1413,101413,,SZ,101413.SZ,48
1653,¹úÕ®1414,101414,,SZ,101414.SZ,48
1654,¹úÕ®1415,101415,,SZ,101415.SZ,48
1655,¹úÕ®1416,101416,,SZ,101416.SZ,48
1656,¹úÕ®1417,101417,,SZ,101417.SZ,48
1657,¹úÕ®1418,101418,,SZ,101418.SZ,48
1658,¹úÕ®1419,101419,,SZ,101419.SZ,48
1659,¹úÕ®1420,101420,,SZ,101420.SZ,48
1660,¹úÕ®1421,101421,,SZ,101421.SZ,48
1661,¹úÕ®1422,101422,,SZ,101422.SZ,48
1662,¹úÕ®1423,101423,,SZ,101423.SZ,48
1663,¹úÕ®1424,101424,,SZ,101424.SZ,48
1664,¹úÕ®1425,101425,,SZ,101425.SZ,48
1665,¹úÕ®1426,101426,,SZ,101426.SZ,48
1666,¹úÕ®1427,101427,,SZ,101427.SZ,48
1667,¹úÕ®1428,101428,,SZ,101428.SZ,48
1668,¹úÕ®1429,101429,,SZ,101429.SZ,48
1669,¹úÕ®1430,101430,,SZ,101430.SZ,48
1670,¹úÕ®1501,101501,,SZ,101501.SZ,48
1671,¹úÕ®1502,101502,,SZ,101502.SZ,48
1672,¹úÕ®1503,101503,,SZ,101503.SZ,48
1673,¹úÕ®1504,101504,,SZ,101504.SZ,48
1674,¹úÕ®1505,101505,,SZ,101505.SZ,48
1675,¹úÕ®1506,101506,,SZ,101506.SZ,48
1676,¹úÕ®1507,101507,,SZ,101507.SZ,48
1677,¹úÕ®1508,101508,,SZ,101508.SZ,48
1678,¹úÕ®1509,101509,,SZ,101509.SZ,48
1679,¹úÕ®1510,101510,,SZ,101510.SZ,48
1680,¹úÕ®1511,101511,,SZ,101511.SZ,48
1681,¹úÕ®1512,101512,,SZ,101512.SZ,48
1682,¹úÕ®1513,101513,,SZ,101513.SZ,48
1683,¹úÕ®1514,101514,,SZ,101514.SZ,48
1684,¹úÕ®1515,101515,,SZ,101515.SZ,48
1685,¹úÕ®1516,101516,,SZ,101516.SZ,48
1686,¹úÕ®1517,101517,,SZ,101517.SZ,48
1687,¹úÕ®1518,101518,,SZ,101518.SZ,48
1688,¹úÕ®1519,101519,,SZ,101519.SZ,48
1689,¹úÕ®1520,101520,,SZ,101520.SZ,48
1690,¹úÕ®1521,101521,,SZ,101521.SZ,48
1691,¹úÕ®1522,101522,,SZ,101522.SZ,48
1692,¹úÕ®1523,101523,,SZ,101523.SZ,48
1693,¹úÕ®1524,101524,,SZ,101524.SZ,48
1694,¹úÕ®1525,101525,,SZ,101525.SZ,48
1695,¹úÕ®1526,101526,,SZ,101526.SZ,48
1696,¹úÕ®1527,101527,,SZ,101527.SZ,48
1697,¹úÕ®1528,101528,,SZ,101528.SZ,48
1698,¹úÕ®1601,101601,,SZ,101601.SZ,48
1699,¹úÕ®1602,101602,,SZ,101602.SZ,48
1700,¹úÕ®1603,101603,,SZ,101603.SZ,48
1701,¹úÕ®1604,101604,,SZ,101604.SZ,48
1702,¹úÕ®1605,101605,,SZ,101605.SZ,48
1703,¹úÕ®1606,101606,,SZ,101606.SZ,48
1704,¹úÕ®1607,101607,,SZ,101607.SZ,48
1705,¹úÕ®1608,101608,,SZ,101608.SZ,48
1706,¹úÕ®1609,101609,,SZ,101609.SZ,48
1707,¹úÕ®1610,101610,,SZ,101610.SZ,48
1708,¹úÕ®1611,101611,,SZ,101611.SZ,48
1709,¹úÕ®1612,101612,,SZ,101612.SZ,48
1710,¹úÕ®1613,101613,,SZ,101613.SZ,48
1711,¹úÕ®1614,101614,,SZ,101614.SZ,48
1712,¹úÕ®1615,101615,,SZ,101615.SZ,48
1713,¹úÕ®1616,101616,,SZ,101616.SZ,48
1714,¹úÕ®1617,101617,,SZ,101617.SZ,48
1715,¹úÕ®1618,101618,,SZ,101618.SZ,48
1716,¹úÕ®1619,101619,,SZ,101619.SZ,48
1717,¹úÕ®1620,101620,,SZ,101620.SZ,48
1718,,101621,,SZ,101621.SZ,48
1719,,101641,,SZ,101641.SZ,48
1720,,101647,,SZ,101647.SZ,48
1721,,101648,,SZ,101648.SZ,48
1722,16¹ð×Ê03,101650,,SZ,101650.SZ,48
1723,15Éî°®01,101651,,SZ,101651.SZ,48
1724,16ÔÆ°×01,101652,,SZ,101652.SZ,48
1725,15¸ÊµçÕ®,101653,,SZ,101653.SZ,48
1726,15»ª°îÕ®,101654,,SZ,101654.SZ,48
1727,15½ð¿Æ01,101655,,SZ,101655.SZ,48
1728,15ËÑÌØÕ®,101656,,SZ,101656.SZ,48
1729,,101678,,SZ,101678.SZ,48
1730,08,101688,,SZ,101688.SZ,48
1731,12,101690,,SZ,101690.SZ,48
1732,12,101691,,SZ,101691.SZ,48
1733,12,101692,,SZ,101692.SZ,48
1734,11,101693,,SZ,101693.SZ,48
1735,13,101694,,SZ,101694.SZ,48
1736,12,101695,,SZ,101695.SZ,48
1737,12,101696,,SZ,101696.SZ,48
1738,12,101697,,SZ,101697.SZ,48
1739,09,101698,,SZ,101698.SZ,48
1740,08,101699,,SZ,101699.SZ,48
1741,,101903,,SZ,101903.SZ,48
1742,,101904,,SZ,101904.SZ,48
1743,¹úÕ®905,101905,,SZ,101905.SZ,48
1744,,101912,,SZ,101912.SZ,48
1745,¹úÕ®917,101917,,SZ,101917.SZ,48
1746,¹úÕ®918,101918,,SZ,101918.SZ,48
1747,,101935,,SZ,101935.SZ,48
1748,¹úÕ®951,101951,,SZ,101951.SZ,48
1749,,101953,,SZ,101953.SZ,48
1750,¹úÕ®961,101961,,SZ,101961.SZ,48
1751,¹úÕ®962,101962,,SZ,101962.SZ,48
1752,,101963,,SZ,101963.SZ,48
1753,¹úÕ®964,101964,,SZ,101964.SZ,48
1754,,101965,,SZ,101965.SZ,48
1755,,101966,,SZ,101966.SZ,48
1756,,101967,,SZ,101967.SZ,48
1757,,101968,,SZ,101968.SZ,48
1758,,101971,,SZ,101971.SZ,48
1759,,101972,,SZ,101972.SZ,48
1760,,101973,,SZ,101973.SZ,48
1761,,101995,,SZ,101995.SZ,48
1762,,101998,,SZ,101998.SZ,48
1763,Çàº£1608,107001,,SZ,107001.SZ,48
1764,Çàº£16Z1,107002,,SZ,107002.SZ,48
1765,Çàº£16Z2,107003,,SZ,107003.SZ,48
1766,Çàº£16Z3,107004,,SZ,107004.SZ,48
1767,Çàº£16Z4,107005,,SZ,107005.SZ,48
1768,ÄÚÃÉ1605,107006,,SZ,107006.SZ,48
1769,ÄÚÃÉ1606,107007,,SZ,107007.SZ,48
1770,ÄÚÃÉ1607,107008,,SZ,107008.SZ,48
1771,ÄÚÃÉ1608,107009,,SZ,107009.SZ,48
1772,ºÓÄÏ1605,107010,,SZ,107010.SZ,48
1773,ºÓÄÏ1606,107011,,SZ,107011.SZ,48
1774,ºÓÄÏ1607,107012,,SZ,107012.SZ,48
1775,ºÓÄÏ1608,107013,,SZ,107013.SZ,48
1776,ºÓÄÏ16Z1,107014,,SZ,107014.SZ,48
1777,ºÓÄÏ16Z2,107015,,SZ,107015.SZ,48
1778,ºÓÄÏ16Z3,107016,,SZ,107016.SZ,48
1779,ºÓÄÏ16Z4,107017,,SZ,107017.SZ,48
1780,Ìì½ò1603,107018,,SZ,107018.SZ,48
1781,Ìì½ò1604,107019,,SZ,107019.SZ,48
1782,Ìì½ò1605,107020,,SZ,107020.SZ,48
1783,Ìì½ò1606,107021,,SZ,107021.SZ,48
1784,Ìì½ò16Z4,107022,,SZ,107022.SZ,48
1785,Ìì½ò16Z5,107023,,SZ,107023.SZ,48
1786,Ìì½ò16Z6,107024,,SZ,107024.SZ,48
1787,ºÓ±±1605,107025,,SZ,107025.SZ,48
1788,ºÓ±±1606,107026,,SZ,107026.SZ,48
1789,ºÓ±±1607,107027,,SZ,107027.SZ,48
1790,ºÓ±±1608,107028,,SZ,107028.SZ,48
1791,ºÓ±±16Z5,107029,,SZ,107029.SZ,48
1792,ºÓ±±16Z6,107030,,SZ,107030.SZ,48
1793,ºÓ±±16Z7,107031,,SZ,107031.SZ,48
1794,¹óÖÝ1605,107032,,SZ,107032.SZ,48
1795,¹óÖÝ1606,107033,,SZ,107033.SZ,48
1796,¹óÖÝ1607,107034,,SZ,107034.SZ,48
1797,¹óÖÝ1608,107035,,SZ,107035.SZ,48
1798,ºþ±±16Z3,107036,,SZ,107036.SZ,48
1799,ºþ±±16Z4,107037,,SZ,107037.SZ,48
1800,ºþ±±1609,107038,,SZ,107038.SZ,48
1801,ºþ±±1610,107039,,SZ,107039.SZ,48
1802,ºþ±±1611,107040,,SZ,107040.SZ,48
1803,ºþ±±1612,107041,,SZ,107041.SZ,48
1804,¸ÊËà1604,107042,,SZ,107042.SZ,48
1805,É½¶«16Z5,107043,,SZ,107043.SZ,48
1806,É½¶«16Z6,107044,,SZ,107044.SZ,48
1807,É½¶«16Z7,107045,,SZ,107045.SZ,48
1808,É½¶«16Z8,107046,,SZ,107046.SZ,48
1809,É½¶«16Z9,107047,,SZ,107047.SZ,48
1810,É½¶«1609,107048,,SZ,107048.SZ,48
1811,É½¶«1610,107049,,SZ,107049.SZ,48
1812,É½¶«1611,107050,,SZ,107050.SZ,48
1813,ÖØÇì16Z3,107051,,SZ,107051.SZ,48
1814,ÖØÇì16Z4,107052,,SZ,107052.SZ,48
1815,ÖØÇì16Z5,107053,,SZ,107053.SZ,48
1816,ÖØÇì16Z6,107054,,SZ,107054.SZ,48
1817,ÖØÇì1605,107055,,SZ,107055.SZ,48
1818,ÖØÇì1606,107056,,SZ,107056.SZ,48
1819,ÖØÇì1607,107057,,SZ,107057.SZ,48
1820,ÖØÇì1608,107058,,SZ,107058.SZ,48
1821,½­ËÕ1605,107059,,SZ,107059.SZ,48
1822,½­ËÕ1606,107060,,SZ,107060.SZ,48
1823,½­ËÕ1607,107061,,SZ,107061.SZ,48
1824,½­ËÕ1608,107062,,SZ,107062.SZ,48
1825,½­ËÕ16Z5,107063,,SZ,107063.SZ,48
1826,½­ËÕ16Z6,107064,,SZ,107064.SZ,48
1827,½­ËÕ16Z7,107065,,SZ,107065.SZ,48
1828,½­ËÕ16Z8,107066,,SZ,107066.SZ,48
1829,Õã½­16Z1,107067,,SZ,107067.SZ,48
1830,Õã½­16Z2,107068,,SZ,107068.SZ,48
1831,Õã½­1605,107069,,SZ,107069.SZ,48
1832,Õã½­1606,107070,,SZ,107070.SZ,48
1833,Õã½­1607,107071,,SZ,107071.SZ,48
1834,Õã½­1608,107072,,SZ,107072.SZ,48
1835,¹ãÎ÷1609,107073,,SZ,107073.SZ,48
1836,¹ãÎ÷1610,107074,,SZ,107074.SZ,48
1837,¹ãÎ÷1611,107075,,SZ,107075.SZ,48
1838,¹ãÎ÷1612,107076,,SZ,107076.SZ,48
1839,¹ãÎ÷16Z3,107077,,SZ,107077.SZ,48
1840,¹ãÎ÷16Z4,107078,,SZ,107078.SZ,48
1841,¹ãÎ÷16Z5,107079,,SZ,107079.SZ,48
1842,ÐÂ½®1609,107080,,SZ,107080.SZ,48
1843,ÐÂ½®1610,107081,,SZ,107081.SZ,48
1844,ÐÂ½®1611,107082,,SZ,107082.SZ,48
1845,ÐÂ½®1612,107083,,SZ,107083.SZ,48
1846,¹ã¶«16Z7,107084,,SZ,107084.SZ,48
1847,¹ã¶«16Z8,107085,,SZ,107085.SZ,48
1848,¹ã¶«16Z9,107086,,SZ,107086.SZ,48
1849,¹ã¶«1609,107087,,SZ,107087.SZ,48
1850,¹ã¶«1610,107088,,SZ,107088.SZ,48
1851,¹ã¶«1611,107089,,SZ,107089.SZ,48
1852,¹ã¶«1612,107090,,SZ,107090.SZ,48
1853,ÄþÏÄ16Z5,107091,,SZ,107091.SZ,48
1854,ÄþÏÄ16Z6,107092,,SZ,107092.SZ,48
1855,ÄþÏÄ16Z7,107093,,SZ,107093.SZ,48
1856,ÄþÏÄ1605,107094,,SZ,107094.SZ,48
1857,ÄþÏÄ1606,107095,,SZ,107095.SZ,48
1858,ÄþÏÄ1607,107096,,SZ,107096.SZ,48
1859,ÄþÏÄ1608,107097,,SZ,107097.SZ,48
1860,¸£½¨16Z1,107098,,SZ,107098.SZ,48
1861,¸£½¨16Z2,107099,,SZ,107099.SZ,48
1862,¸£½¨1601,107100,,SZ,107100.SZ,48
1863,¸£½¨1602,107101,,SZ,107101.SZ,48
1864,¸£½¨1603,107102,,SZ,107102.SZ,48
1865,¸£½¨1604,107103,,SZ,107103.SZ,48
1866,ËÄ´¨1609,107104,,SZ,107104.SZ,48
1867,ËÄ´¨1610,107105,,SZ,107105.SZ,48
1868,ËÄ´¨1611,107106,,SZ,107106.SZ,48
1869,ËÄ´¨1612,107107,,SZ,107107.SZ,48
1870,ËÄ´¨16Z5,107108,,SZ,107108.SZ,48
1871,ËÄ´¨16Z6,107109,,SZ,107109.SZ,48
1872,ËÄ´¨16Z7,107110,,SZ,107110.SZ,48
1873,ËÄ´¨16Z8,107111,,SZ,107111.SZ,48
1874,¼ªÁÖ1601,107112,,SZ,107112.SZ,48
1875,¼ªÁÖ1602,107113,,SZ,107113.SZ,48
1876,¼ªÁÖ1603,107114,,SZ,107114.SZ,48
1877,¼ªÁÖ1604,107115,,SZ,107115.SZ,48
1878,¼ªÁÖ16Z1,107116,,SZ,107116.SZ,48
1879,¼ªÁÖ16Z2,107117,,SZ,107117.SZ,48
1880,¼ªÁÖ16Z3,107118,,SZ,107118.SZ,48
1881,½­Î÷1605,107119,,SZ,107119.SZ,48
1882,½­Î÷1606,107120,,SZ,107120.SZ,48
1883,½­Î÷1607,107121,,SZ,107121.SZ,48
1884,½­Î÷1608,107122,,SZ,107122.SZ,48
1885,½­Î÷16Z5,107123,,SZ,107123.SZ,48
1886,½­Î÷16Z6,107124,,SZ,107124.SZ,48
1887,½­Î÷16Z7,107125,,SZ,107125.SZ,48
1888,½­Î÷16Z8,107126,,SZ,107126.SZ,48
1889,ÄÚÃÉ1609,107127,,SZ,107127.SZ,48
1890,ÄÚÃÉ1610,107128,,SZ,107128.SZ,48
1891,ÄÚÃÉ1611,107129,,SZ,107129.SZ,48
1892,ÄÚÃÉ1612,107130,,SZ,107130.SZ,48
1893,ÄÚÃÉ16Z1,107131,,SZ,107131.SZ,48
1894,ÄÚÃÉ16Z2,107132,,SZ,107132.SZ,48
1895,ÄÚÃÉ16Z3,107133,,SZ,107133.SZ,48
1896,ÄÚÃÉ16Z4,107134,,SZ,107134.SZ,48
1897,ºþÄÏ16Z1,107135,,SZ,107135.SZ,48
1898,ºþÄÏ16Z2,107136,,SZ,107136.SZ,48
1899,É½Î÷1605,107137,,SZ,107137.SZ,48
1900,É½Î÷1606,107138,,SZ,107138.SZ,48
1901,É½Î÷1607,107139,,SZ,107139.SZ,48
1902,É½Î÷1608,107140,,SZ,107140.SZ,48
1903,É½Î÷16Z1,107141,,SZ,107141.SZ,48
1904,É½Î÷16Z2,107142,,SZ,107142.SZ,48
1905,ºÓÄÏ1609,107143,,SZ,107143.SZ,48
1906,ºÓÄÏ1610,107144,,SZ,107144.SZ,48
1907,ºÓÄÏ1611,107145,,SZ,107145.SZ,48
1908,ºÓÄÏ1612,107146,,SZ,107146.SZ,48
1909,ºÓÄÏ16Z5,107147,,SZ,107147.SZ,48
1910,ºÓÄÏ16Z7,107148,,SZ,107148.SZ,48
1911,ºÓÄÏ16Z6,107149,,SZ,107149.SZ,48
1912,ºÓÄÏ16Z8,107150,,SZ,107150.SZ,48
1913,°²»Õ1605,107151,,SZ,107151.SZ,48
1914,°²»Õ1606,107152,,SZ,107152.SZ,48
1915,°²»Õ1607,107153,,SZ,107153.SZ,48
1916,°²»Õ1608,107154,,SZ,107154.SZ,48
1917,°²»Õ16Z1,107155,,SZ,107155.SZ,48
1918,°²»Õ16Z2,107156,,SZ,107156.SZ,48
1919,±±¾©1601,107157,,SZ,107157.SZ,48
1920,±±¾©1602,107158,,SZ,107158.SZ,48
1921,Çàº£16Z5,107159,,SZ,107159.SZ,48
1922,Çàº£16Z6,107160,,SZ,107160.SZ,48
1923,Çàº£16Z7,107161,,SZ,107161.SZ,48
1924,Çàº£16Z8,107162,,SZ,107162.SZ,48
1925,ÁÉÄþ1605,107163,,SZ,107163.SZ,48
1926,ÁÉÄþ1606,107164,,SZ,107164.SZ,48
1927,ÁÉÄþ1607,107165,,SZ,107165.SZ,48
1928,ÁÉÄþ1608,107166,,SZ,107166.SZ,48
1929,ÐÂ½®16Z5,107167,,SZ,107167.SZ,48
1930,ÐÂ½®16Z6,107168,,SZ,107168.SZ,48
1931,ÐÂ½®16Z7,107169,,SZ,107169.SZ,48
1932,ÐÂ½®16Z8,107170,,SZ,107170.SZ,48
1933,ÐÂ½®1613,107171,,SZ,107171.SZ,48
1934,ÐÂ½®1614,107172,,SZ,107172.SZ,48
1935,ÐÂ½®1615,107173,,SZ,107173.SZ,48
1936,ÐÂ½®1616,107174,,SZ,107174.SZ,48
1937,¹ã¶«1613,107175,,SZ,107175.SZ,48
1938,¹ã¶«1614,107176,,SZ,107176.SZ,48
1939,¹ã¶«1615,107177,,SZ,107177.SZ,48
1940,¹ã¶«1616,107178,,SZ,107178.SZ,48
1941,¹ã¶«1617,107179,,SZ,107179.SZ,48
1942,¹ã¶«1618,107180,,SZ,107180.SZ,48
1943,¹ã¶«1619,107181,,SZ,107181.SZ,48
1944,¹óÖÝ1609,107182,,SZ,107182.SZ,48
1945,¹óÖÝ1610,107183,,SZ,107183.SZ,48
1946,¹óÖÝ1611,107184,,SZ,107184.SZ,48
1947,¹óÖÝ1612,107185,,SZ,107185.SZ,48
1948,¹óÖÝ16Z5,107186,,SZ,107186.SZ,48
1949,¹óÖÝ16Z6,107187,,SZ,107187.SZ,48
1950,ÉÏº£16Z1,107188,,SZ,107188.SZ,48
1951,ÉÏº£16Z2,107189,,SZ,107189.SZ,48
1952,ÉÏº£16Z3,107190,,SZ,107190.SZ,48
1953,ÉÏº£16Z4,107191,,SZ,107191.SZ,48
1954,Áú½­16Z5,107192,,SZ,107192.SZ,48
1955,Áú½­16Z6,107193,,SZ,107193.SZ,48
1956,Áú½­1605,107194,,SZ,107194.SZ,48
1957,Áú½­1606,107195,,SZ,107195.SZ,48
1958,Áú½­1607,107196,,SZ,107196.SZ,48
1959,Áú½­1608,107197,,SZ,107197.SZ,48
1960,¼ªÁÖ1605,107198,,SZ,107198.SZ,48
1961,¼ªÁÖ1606,107199,,SZ,107199.SZ,48
1962,¼ªÁÖ1607,107200,,SZ,107200.SZ,48
1963,¼ªÁÖ1608,107201,,SZ,107201.SZ,48
1964,¼ªÁÖ16Z4,107202,,SZ,107202.SZ,48
1965,¼ªÁÖ16Z5,107203,,SZ,107203.SZ,48
1966,¼ªÁÖ16Z6,107204,,SZ,107204.SZ,48
1967,½­ËÕ1609,107205,,SZ,107205.SZ,48
1968,½­ËÕ1610,107206,,SZ,107206.SZ,48
1969,½­ËÕ1611,107207,,SZ,107207.SZ,48
1970,½­ËÕ1612,107208,,SZ,107208.SZ,48
1971,½­ËÕ16Z9,107209,,SZ,107209.SZ,48
1972,½­ËÕ1613,107210,,SZ,107210.SZ,48
1973,½­ËÕ1614,107211,,SZ,107211.SZ,48
1974,½­ËÕ1615,107212,,SZ,107212.SZ,48
1975,ÉÂÎ÷1612,107213,,SZ,107213.SZ,48
1976,ÉÂÎ÷1613,107214,,SZ,107214.SZ,48
1977,ÉÂÎ÷1614,107215,,SZ,107215.SZ,48
1978,ÉÂÎ÷1615,107216,,SZ,107216.SZ,48
1979,±±¾©1603,107217,,SZ,107217.SZ,48
1980,±±¾©1604,107218,,SZ,107218.SZ,48
1981,ËÄ´¨1613,107219,,SZ,107219.SZ,48
1982,ËÄ´¨1614,107220,,SZ,107220.SZ,48
1983,ËÄ´¨1615,107221,,SZ,107221.SZ,48
1984,ËÄ´¨1616,107222,,SZ,107222.SZ,48
1985,ËÄ´¨16Z9,107223,,SZ,107223.SZ,48
1986,ËÄ´¨1617,107224,,SZ,107224.SZ,48
1987,ËÄ´¨1618,107225,,SZ,107225.SZ,48
1988,ËÄ´¨1619,107226,,SZ,107226.SZ,48
1989,Õã½­1609,107227,,SZ,107227.SZ,48
1990,Õã½­1610,107228,,SZ,107228.SZ,48
1991,Õã½­1611,107229,,SZ,107229.SZ,48
1992,Õã½­1612,107230,,SZ,107230.SZ,48
1993,Õã½­16Z3,107231,,SZ,107231.SZ,48
1994,Õã½­16Z4,107232,,SZ,107232.SZ,48
1995,Õã½­16Z5,107233,,SZ,107233.SZ,48
1996,Õã½­16Z6,107234,,SZ,107234.SZ,48
1997,ºÓ±±16Z8,107235,,SZ,107235.SZ,48
1998,ºÓ±±1609,107236,,SZ,107236.SZ,48
1999,ºÓ±±1610,107237,,SZ,107237.SZ,48
2000,ºÓ±±1611,107238,,SZ,107238.SZ,48
2001,ºÓ±±1612,107239,,SZ,107239.SZ,48
2002,É½Î÷1609,107240,,SZ,107240.SZ,48
2003,É½Î÷1610,107241,,SZ,107241.SZ,48
2004,É½Î÷1611,107242,,SZ,107242.SZ,48
2005,É½Î÷1612,107243,,SZ,107243.SZ,48
2006,É½Î÷16Z3,107244,,SZ,107244.SZ,48
2007,É½Î÷16Z4,107245,,SZ,107245.SZ,48
2008,ÔÆÄÏ1605,107246,,SZ,107246.SZ,48
2009,ÔÆÄÏ1606,107247,,SZ,107247.SZ,48
2010,ÔÆÄÏ16Z5,107248,,SZ,107248.SZ,48
2011,ÔÆÄÏ16Z6,107249,,SZ,107249.SZ,48
2012,ÔÆÄÏ16Z7,107250,,SZ,107250.SZ,48
2013,ÔÆÄÏ16Z8,107251,,SZ,107251.SZ,48
2014,ºþ±±1613,107252,,SZ,107252.SZ,48
2015,ºþ±±1614,107253,,SZ,107253.SZ,48
2016,ºþ±±1615,107254,,SZ,107254.SZ,48
2017,ºþ±±1616,107255,,SZ,107255.SZ,48
2018,ÉÏº£1601,107256,,SZ,107256.SZ,48
2019,ÉÏº£1602,107257,,SZ,107257.SZ,48
2020,ÉÏº£1603,107258,,SZ,107258.SZ,48
2021,ÉÏº£1604,107259,,SZ,107259.SZ,48
2022,ºþÄÏ1605,107260,,SZ,107260.SZ,48
2023,ºþÄÏ1606,107261,,SZ,107261.SZ,48
2024,¸£½¨1605,107262,,SZ,107262.SZ,48
2025,¸£½¨1606,107263,,SZ,107263.SZ,48
2026,¸£½¨1607,107264,,SZ,107264.SZ,48
2027,¸£½¨1608,107265,,SZ,107265.SZ,48
2028,¸£½¨16Z3,107266,,SZ,107266.SZ,48
2029,¸£½¨16Z4,107267,,SZ,107267.SZ,48
2030,º£ÄÏ1604,107268,,SZ,107268.SZ,48
2031,º£ÄÏ1605,107269,,SZ,107269.SZ,48
2032,º£ÄÏ1606,107270,,SZ,107270.SZ,48
2033,¹óÖÝ1613,107271,,SZ,107271.SZ,48
2034,¹óÖÝ1614,107272,,SZ,107272.SZ,48
2035,¹óÖÝ1615,107273,,SZ,107273.SZ,48
2036,¹óÖÝ1616,107274,,SZ,107274.SZ,48
2037,¹óÖÝ16Z7,107275,,SZ,107275.SZ,48
2038,¹óÖÝ16Z8,107276,,SZ,107276.SZ,48
2039,É½¶«1612,107277,,SZ,107277.SZ,48
2040,É½¶«1613,107278,,SZ,107278.SZ,48
2041,É½¶«1614,107279,,SZ,107279.SZ,48
2042,É½¶«1615,107280,,SZ,107280.SZ,48
2043,ÄþÏÄ1609,107281,,SZ,107281.SZ,48
2044,ÄþÏÄ1610,107282,,SZ,107282.SZ,48
2045,ÄþÏÄ1611,107283,,SZ,107283.SZ,48
2046,ÄþÏÄ1612,107284,,SZ,107284.SZ,48
2047,¸ÊËà16Z3,107285,,SZ,107285.SZ,48
2048,¸ÊËà1605,107286,,SZ,107286.SZ,48
2049,¸ÊËà1606,107287,,SZ,107287.SZ,48
2050,¸ÊËà1607,107288,,SZ,107288.SZ,48
2051,ÌùÕ®0901,108001,,SZ,108001.SZ,48
2052,ÌùÕ®0902,108002,,SZ,108002.SZ,48
2053,ÌùÕ®0903,108003,,SZ,108003.SZ,48
2054,ÌùÕ®0904,108004,,SZ,108004.SZ,48
2055,ÌùÕ®0905,108005,,SZ,108005.SZ,48
2056,ÌùÕ®0906,108006,,SZ,108006.SZ,48
2057,ÌùÕ®0907,108007,,SZ,108007.SZ,48
2058,ÌùÕ®0908,108008,,SZ,108008.SZ,48
2059,ÌùÕ®0909,108009,,SZ,108009.SZ,48
2060,,108010,,SZ,108010.SZ,48
2061,ÌùÕ®0911,108011,,SZ,108011.SZ,48
2062,ÌùÕ®0912,108012,,SZ,108012.SZ,48
2063,ÌùÕ®0913,108013,,SZ,108013.SZ,48
2064,ÌùÕ®0914,108014,,SZ,108014.SZ,48
2065,,108015,,SZ,108015.SZ,48
2066,,108016,,SZ,108016.SZ,48
2067,,108017,,SZ,108017.SZ,48
2068,,108018,,SZ,108018.SZ,48
2069,ÌùÕ®0919,108019,,SZ,108019.SZ,48
2070,,108020,,SZ,108020.SZ,48
2071,ÌùÕ®0921,108021,,SZ,108021.SZ,48
2072,,108022,,SZ,108022.SZ,48
2073,ÌùÕ®0923,108023,,SZ,108023.SZ,48
2074,,108024,,SZ,108024.SZ,48
2075,ÌùÕ®0925,108025,,SZ,108025.SZ,48
2076,,108026,,SZ,108026.SZ,48
2077,,108027,,SZ,108027.SZ,48
2078,ÌùÕ®1002,108028,,SZ,108028.SZ,48
2079,ÌùÕ®1003,108029,,SZ,108029.SZ,48
2080,ÌùÕ®1004,108030,,SZ,108030.SZ,48
2081,,108031,,SZ,108031.SZ,48
2082,ÌùÕ®1006,108032,,SZ,108032.SZ,48
